episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
15.0,61.0,16.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.2215324782169702,0.7784675217830298
15.0,62.0,28.0,0.5384615384615384,0.0,0.46153846153846156,0.5384615384615384,0.2215324782169702,0.7784675217830298
15.0,63.0,16.0,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,0.2215324782169702,0.7784675217830298
15.0,64.0,19.0,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.2215324782169702,0.7784675217830298
15.0,65.0,38.0,0.42857142857142855,0.09523809523809523,0.47619047619047616,0.5238095238095237,0.2215324782169702,0.7784675217830298
15.0,66.0,17.0,0.19047619047619047,0.047619047619047616,0.7619047619047619,0.23809523809523808,0.2215324782169702,0.7784675217830298
15.0,67.0,32.0,0.3,0.4,0.3,0.7,0.2215324782169702,0.7784675217830298
15.0,68.0,21.0,0.21052631578947367,0.2631578947368421,0.5263157894736842,0.47368421052631576,0.2215324782169702,0.7784675217830298
15.0,69.0,31.0,0.25925925925925924,0.1111111111111111,0.6296296296296297,0.37037037037037035,0.2215324782169702,0.7784675217830298
15.0,70.0,18.0,0.25,0.125,0.625,0.375,0.2215324782169702,0.7784675217830298
15.0,71.0,25.0,0.3,0.05,0.65,0.35,0.2215324782169702,0.7784675217830298
15.0,72.0,26.0,0.375,0.125,0.5,0.5,0.2215324782169702,0.7784675217830298
15.0,73.0,36.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.2215324782169702,0.7784675217830298
15.0,74.0,41.0,0.36,0.2,0.44,0.56,0.2215324782169702,0.7784675217830298
15.0,75.0,33.0,0.4444444444444444,0.05555555555555555,0.5,0.5,0.2215324782169702,0.7784675217830298
15.0,76.0,30.0,0.4117647058823529,0.11764705882352941,0.47058823529411764,0.5294117647058824,0.2215324782169702,0.7784675217830298
15.0,77.0,9.0,0.2,0.1,0.7,0.30000000000000004,0.2215324782169702,0.7784675217830298
15.0,78.0,22.0,0.35714285714285715,0.14285714285714285,0.5,0.5,0.2215324782169702,0.7784675217830298
15.0,79.0,19.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.2215324782169702,0.7784675217830298
16.0,0.0,12.8,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.19191538408374703,0.8080846159162529
16.0,1.0,26.799999999999997,0.21428571428571427,0.10714285714285714,0.6785714285714286,0.3214285714285714,0.19242942325184628,0.8075705767481537
16.0,2.0,45.9,0.4782608695652174,0.08695652173913043,0.43478260869565216,0.5652173913043479,0.1911356978201898,0.8088643021798102
16.0,3.0,27.0,0.35294117647058826,0.17647058823529413,0.47058823529411764,0.5294117647058824,0.1911356978201898,0.8088643021798102
16.0,4.0,27.0,0.2608695652173913,0.13043478260869565,0.6086956521739131,0.3913043478260869,0.1911356978201898,0.8088643021798102
16.0,5.0,23.0,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.1911356978201898,0.8088643021798102
16.0,6.0,13.9,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.1876921716493909,0.8123078283506091
16.0,7.0,9.0,0.2,0.1,0.7,0.30000000000000004,0.1876921716493909,0.8123078283506091
16.0,8.0,0.8000000000000007,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.19636394502704665,0.8036360549729533
16.0,9.0,16.0,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.19636394502704665,0.8036360549729533
16.0,10.0,9.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.19636394502704665,0.8036360549729533
16.0,11.0,5.0,0.25,0.25,0.5,0.5,0.19636394502704665,0.8036360549729533
16.0,12.0,12.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.19636394502704665,0.8036360549729533
16.0,13.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.19636394502704665,0.8036360549729533
16.0,14.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.19636394502704665,0.8036360549729533
16.0,15.0,30.0,0.4375,0.125,0.4375,0.5625,0.19636394502704665,0.8036360549729533
16.0,16.0,19.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.19636394502704665,0.8036360549729533
16.0,17.0,26.0,0.2857142857142857,0.09523809523809523,0.6190476190476191,0.38095238095238093,0.19636394502704665,0.8036360549729533
16.0,18.0,62.0,0.5555555555555556,0.07407407407407407,0.37037037037037035,0.6296296296296297,0.19636394502704665,0.8036360549729533
16.0,19.0,30.0,0.3684210526315789,0.10526315789473684,0.5263157894736842,0.47368421052631576,0.20419383132855617,0.7958061686714438
16.0,20.0,24.9,0.22727272727272727,0.22727272727272727,0.5454545454545454,0.45454545454545453,0.2039901819313584,0.7960098180686416
16.0,21.0,30.0,0.35,0.1,0.55,0.44999999999999996,0.2039901819313584,0.7960098180686416
16.0,22.0,17.0,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.2039901819313584,0.7960098180686416
16.0,23.0,34.0,0.4,0.1,0.5,0.5,0.2039901819313584,0.7960098180686416
16.0,24.0,50.0,0.46153846153846156,0.07692307692307693,0.46153846153846156,0.5384615384615385,0.2039901819313584,0.7960098180686416
16.0,25.0,18.0,0.21052631578947367,0.10526315789473684,0.6842105263157895,0.3157894736842105,0.2039901819313584,0.7960098180686416
16.0,26.0,29.0,0.2608695652173913,0.21739130434782608,0.5217391304347826,0.4782608695652174,0.2039901819313584,0.7960098180686416
16.0,27.0,28.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.2039901819313584,0.7960098180686416
16.0,28.0,10.9,0.125,0.1875,0.6875,0.3125,0.2160932880809541,0.7839067119190459
16.0,29.0,17.0,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.5714285714285714,0.2160932880809541,0.7839067119190459
16.0,30.0,4.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.2160932880809541,0.7839067119190459
16.0,31.0,12.0,0.23076923076923078,0.0,0.7692307692307693,0.23076923076923078,0.2160932880809541,0.7839067119190459
16.0,32.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.2160932880809541,0.7839067119190459
16.0,33.0,18.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.2160932880809541,0.7839067119190459
16.0,34.0,8.0,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.2160932880809541,0.7839067119190459
16.0,35.0,19.0,0.3333333333333333,0.25,0.4166666666666667,0.5833333333333333,0.2160932880809541,0.7839067119190459
16.0,36.0,8.0,0.25,0.0,0.75,0.25,0.2160932880809541,0.7839067119190459
16.0,37.0,1.0,0.0,0.25,0.75,0.25,0.2160932880809541,0.7839067119190459
16.0,38.0,9.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.2160932880809541,0.7839067119190459
16.0,39.0,43.0,0.47619047619047616,0.14285714285714285,0.38095238095238093,0.6190476190476191,0.20934517057511706,0.790654829424883
16.0,40.0,26.9,0.35294117647058826,0.17647058823529413,0.47058823529411764,0.5294117647058824,0.2059016444043182,0.7940983555956818
16.0,41.0,43.0,0.3,0.23333333333333334,0.4666666666666667,0.5333333333333333,0.2059016444043182,0.7940983555956818
16.0,42.0,44.9,0.4166666666666667,0.20833333333333334,0.375,0.625,0.21202861309813176,0.7879713869018683
16.0,43.0,41.0,0.43478260869565216,0.043478260869565216,0.5217391304347826,0.4782608695652174,0.21202861309813176,0.7879713869018683
16.0,44.0,36.0,0.47058823529411764,0.23529411764705882,0.29411764705882354,0.7058823529411764,0.21202861309813176,0.7879713869018683
16.0,45.0,39.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.21202861309813176,0.7879713869018683
16.0,46.0,43.0,0.38461538461538464,0.11538461538461539,0.5,0.5,0.21202861309813176,0.7879713869018683
16.0,47.0,21.0,0.18181818181818182,0.22727272727272727,0.5909090909090909,0.40909090909090906,0.21202861309813176,0.7879713869018683
16.0,48.0,29.0,0.2727272727272727,0.22727272727272727,0.5,0.5,0.21202861309813176,0.7879713869018683
16.0,49.0,24.0,0.375,0.0,0.625,0.375,0.21202861309813176,0.7879713869018683
16.0,50.0,23.0,0.2222222222222222,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.21202861309813176,0.7879713869018683
16.0,51.0,35.0,0.36363636363636365,0.13636363636363635,0.5,0.5,0.21202861309813176,0.7879713869018683
16.0,52.0,32.0,0.42105263157894735,0.0,0.5789473684210527,0.42105263157894735,0.21202861309813176,0.7879713869018683
16.0,53.0,24.0,0.3125,0.25,0.4375,0.5625,0.21202861309813176,0.7879713869018683
16.0,54.0,17.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.21202861309813176,0.7879713869018683
16.0,55.0,5.0,0.125,0.125,0.75,0.25,0.21202861309813176,0.7879713869018683
16.0,56.0,13.0,0.375,0.125,0.5,0.5,0.21202861309813176,0.7879713869018683
16.0,57.0,10.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.21202861309813176,0.7879713869018683
16.0,58.0,10.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.21202861309813176,0.7879713869018683
16.0,59.0,4.0,0.25,0.0,0.75,0.25,0.21202861309813176,0.7879713869018683
16.0,60.0,4.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.21202861309813176,0.7879713869018683
16.0,61.0,13.0,0.25,0.08333333333333333,0.6666666666666666,0.3333333333333333,0.21202861309813176,0.7879713869018683
16.0,62.0,0.0,0.0,0.0,1.0,0.0,0.21202861309813176,0.7879713869018683
16.0,63.0,18.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.21202861309813176,0.7879713869018683
16.0,64.0,22.0,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.5833333333333334,0.21202861309813176,0.7879713869018683
16.0,65.0,37.0,0.4,0.25,0.35,0.65,0.21202861309813176,0.7879713869018683
16.0,66.0,25.0,0.5,0.08333333333333333,0.4166666666666667,0.5833333333333334,0.21202861309813176,0.7879713869018683
16.0,67.0,38.0,0.3333333333333333,0.07407407407407407,0.5925925925925926,0.4074074074074074,0.21202861309813176,0.7879713869018683
16.0,68.0,28.0,0.4,0.26666666666666666,0.3333333333333333,0.6666666666666667,0.21202861309813176,0.7879713869018683
16.0,69.0,28.0,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.21202861309813176,0.7879713869018683
16.0,70.0,15.9,0.1875,0.25,0.5625,0.4375,0.20878764729032104,0.7912123527096789
16.0,71.0,43.0,0.45454545454545453,0.13636363636363635,0.4090909090909091,0.5909090909090908,0.20878764729032104,0.7912123527096789
16.0,72.0,21.0,0.2,0.25,0.55,0.45,0.20878764729032104,0.7912123527096789
16.0,73.0,33.0,0.5,0.0625,0.4375,0.5625,0.20878764729032104,0.7912123527096789
16.0,74.0,38.0,0.375,0.08333333333333333,0.5416666666666666,0.4583333333333333,0.20878764729032104,0.7912123527096789
16.0,75.0,34.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.20878764729032104,0.7912123527096789
16.0,76.0,29.0,0.4117647058823529,0.058823529411764705,0.5294117647058824,0.47058823529411764,0.20878764729032104,0.7912123527096789
16.0,77.0,15.0,0.2,0.2,0.6,0.4,0.20878764729032104,0.7912123527096789
16.0,78.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.20878764729032104,0.7912123527096789
16.0,79.0,17.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.7142857142857142,0.20878764729032104,0.7912123527096789
